image,bbox,conf
03a4f3535db14a.jpg,[[0  5  734  690]],[0.843262]
03a6f0e677d094.jpg,[[51  1211  3599  1914]],[0.762207]
03a77bf6e13300.jpg,[[0  6  3589  2332]],[0.831543]
03a7b2608a6c98.jpg,[[0  0  3593  948]],[0.770996]
03aa509907c2e5.jpg,[[1337  1274  2038  1526]],[0.819336]
03aad90e1435f9.jpg,[[1  13  1607  1140]],[0.785156]
03ac56c7cccfc8.jpg,[[15  1114  3498  1700]],[0.82959]
03aeab6050ce9c.jpg,[[17  948  2269  1552]],[0.779785]
03aec35c2dbf46.jpg,[[24  180  2407  761]],[0.716309]
03b256df8f756e.jpg,[[1641  1559  2001  1661]],[0.681641]
03b2faea000928.jpg,[[1046  1322  2083  1583]],[0.714844]
03bdde3bb1bd32.jpg,[[958  1823  2126  2115]],[0.789062]
03bf3a4f226d29.jpg,[[0  55  873  726]],[0.689453]
03c4916fba714a.jpg,[[901  1037  2468  1415]],[0.782715]
03c53eaab9cd87.jpg,[[91  8  377  174]],[0.27124]
03c97424c72721.jpg,[[0  0  1342  1975]],[0.702637]
03cd87b0fffa94.jpg,[[957  1282  2168  1542]],[0.589844]
03cf7bd5aa80a5.jpg,[[1289  643  2587  1126]],[0.682617]
03d21c1594cb5b.jpg,[[28  50  1403  366]],[0.823242]
03d5d51ee043a9.jpg,[[1322  1237  2024  1558]],[0.688477]
03daea062b5e27.jpg,[[0  0  1252  680]],[0.813965]
03dd8ae19375f2.jpg,[[630  841  2509  1477]],[0.802734]
03e2457d8c82bb.jpg,[[17  51  1128  845]],[0.703125]
03e76d3b15b157.jpg,[[2  14  798  724]],[0.797363]
03e772763e7cda.jpg,[[0  1  449  498]],[0.70166]
03e7cf5233a847.jpg,[[5  43  2093  1313]],[0.725586]
03e8a32402953b.jpg,[[0  7  251  193]],[0.765625]
03e8bd16a0e025.jpg,[[1485  1022  2858  1449]],[0.810059]
03e94cb64258eb.jpg,[[817  1050  1668  1387]],[0.275146]
03ea3c2d40ac92.jpg,[[1363  719  2300  1255]],[0.732422]
03ea76f472fdf7.jpg,[[691  1021  1634  1212]],[0.748535]
03eaf9723c9146.jpg,[[0  168  2164  1183]],[0.757812]
03ebfaf320f322.jpg,[[0  0  601  720]],[0.830566]
03eeff39cc3def.jpg,[[557  1117  2130  1490]],[0.802734]
03f0dc25a88d56.jpg,[[2  0  1267  282]],[0.852051]
03f20e95bdc0c5.jpg,[[8  60  864  556]],[0.819824]
03f41734cf190c.jpg,[[1340  942  2888  1503]],[0.748535]
03f434b91699c0.jpg,[[0  217  2966  2104]],[0.618652]
03f581f92453a4.jpg,[[94  383  3492  1134]],[0.800781]
03f58254f52faa.jpg,[[2  136  2238  759]],[0.811035]
03f7a59265b5cf.jpg,[[0  92  1853  1260]],[0.678223]
03f809eb894de6.jpg,[[481  560  2179  917]],[0.652344]
03f849a2aa91b4.jpg,[[0  1  383  437]],[0.71875]
03f8c3500750d0.jpg,[[0  0  3072  730]],[0.82666]
03fc014cd8863b.jpg,[[1014  1394  2197  1801]],[0.805176]
03ff28160be2e6.jpg,[[804  740  3588  1604]],[0.76709]
04071c341e716d.jpg,[[7  2  571  69]],[0.717773]
0408bb649ed7ba.jpg,[[1240  1399  1738  1525]],[0.717773]
040bb2f4bf575e.jpg,[[31  209  1943  562]],[0.799316]
040c22986e4014.jpg,[[2  30  2028  1438]],[0.680664]
040e7a7e77e9cf.jpg,[[0  95  1578  957]],[0.581543]
040fc2872a7d94.jpg,[[1097  1035  2253  1470]],[0.843262]
0413b6b0182a1b.jpg,[[117  144  2822  824]],[0.803711]
04168d85f355a9.jpg,[[56  60  312  120]],[0.693359]
041dff0edf8180.jpg,[[0  677  2322  1676]],[0.810059]
041ec165abbdf0.jpg,[[1  1  309  218]],[0.842773]
042107402f296d.jpg,[[0  241  3600  2259]],[0.805176]
04228adacff7a3.jpg,[[0  0  3553  856]],[0.830566]
04238093924af0.jpg,[[8  250  3413  2363]],[0.282227]
0428e21e169d40.jpg,[[179  954  3503  1697]],[0.829102]
0429a91f4d4626.jpg,[[1232  1292  2817  1542]],[0.572754]
042a3d2a13901d.jpg,[[1  41  1150  331]],[0.78418]
042c4074bbb881.jpg,[[1302  909  1984  1251]],[0.775391]
0430c3d7541ed3.jpg,[[7  22  2821  606]],[0.835938]
0432993d5a1c0b.jpg,[[1663  343  2149  785]],[0.434082]
043c2d73a0ea7b.jpg,[[198  630  3599  1895]],[0.679199]
04418f8ee16867.jpg,[[50  129  1380  947]],[0.654785]
044369fe204aeb.jpg,[[1  80  727  506]],[0.690918]
04463a8ba87a4e.jpg,[[0  7  305  271]],[0.734863]
04471239f51f9c.jpg,[[1564  1052  1868  1169]],[0.790039]
0447d01bb637b1.jpg,[[0  7  236  194]],[0.772461]
044897336daf23.jpg,[[4  34  1313  251]],[0.854492]
0449a55f712809.jpg,[[2  21  625  124]],[0.82373]
044b213c8098c2.jpg,[[417  326  1548  572]],[0.762695]
045223f59896e7.jpg,[[0  314  2355  1295]],[0.67041]
0453ad477acaec.jpg,[[0  176  3600  2025]],[0.854492]
0454ac14150afc.jpg,[[836  1381  2179  1690]],[0.777832]
0454dbdf975d9a.jpg,[[1623  1308  2267  1609]],[0.753418]
0455f5a2212754.jpg,[[1693  1169  2728  1418]],[0.710449]
045791a0b598f4.jpg,[[840  887  2736  1190]],[0.666504]
045b4d72107536.jpg,[[614  640  3110  2528]],[0.541992]
045bbbfd861696.jpg,[[7  97  2787  551]],[0.835449]
045bd3e1967a64.jpg,[[0  343  2256  1434]],[0.754883]
045f52f92beb21.jpg,[[294  176  1037  506]],[0.641602]
045fb0ca20c1bb.jpg,[[2048  1286  2242  1347]],[0.610352]
04630cf3ea0031.jpg,[[327  253  819  484]],[0.84082]
04665c09fc136f.jpg,[[205  76  3217  1692]],[0.648926]
04669e1c2d493c.jpg,[[863  931  1821  1309]],[0.754395]
0466dc91773d57.jpg,[[0  0  2473  758]],[0.787109]
0469cff13ccd99.jpg,[[213  132  991  351]],[0.633301]
046d75906d10ec.jpg,[[850  870  2725  1374]],[0.80127]
046ddb0d4e8648.jpg,[[14  651  3596  1432]],[0.729492]
046df5a2ddee6f.jpg,[[655  604  1529  798]],[0.73877]
046e4577c3649b.jpg,[[3  1  1484  1004]],[0.790039]
0470aa81aef227.jpg,[[0  0  720  968]],[0.782227]
047221199c408f.jpg,[[2  68  1630  843]],[0.666504]
0474c27c630d10.jpg,[[896  869  2576  1307]],[0.831055]
04753ab2dd44bb.jpg,[[0  13  3424  1973]],[0.74707]
0475e8e402123e.jpg,[[1622  1619  2148  1768]],[0.606934]
04764249d46165.jpg,[[0  18  689  534]],[0.783203]
04783d45307729.jpg,[[289  538  2440  1569]],[0.717773]
0478c6ec3cdb27.jpg,[[1284  1232  1842  1371]],[0.709961]
047aa99f1cd831.jpg,[[1555  943  2334  1230]],[0.676758]
0482935f647582.jpg,[[3  727  3504  2085]],[0.773438]
0485e977ceedaf.jpg,[[1642  1074  1794  1142]],[0.514648]
0488a281323708.jpg,[[1  1292  3594  2238]],[0.734863]
048914b18ccd40.jpg,[[952  827  1991  1213]],[0.796387]
048beee0cd75a2.jpg,[[997  742  3596  1503]],[0.780762]
048e9a5f80fe26.jpg,[[0  7  653  468]],[0.801758]
0490da0900fff0.jpg,[[0  46  1782  1260]],[0.833008]
0491f864fc6d4d.jpg,[[1  2  3600  580]],[0.730957]
04934d7e15f03e.jpg,[[7  78  2226  448]],[0.82959]
04952c59038f63.jpg,[[544  801  1610  1255]],[0.748535]
04960edbdac8fd.jpg,[[628  571  1499  861]],[0.819336]
0496985eef23eb.jpg,[[3  52  1567  1087]],[0.822754]
0497a0369a4e39.jpg,[[141  99  1276  358]],[0.637207]
04982d58ee7d3a.jpg,[[0  126  3599  1108]],[0.822754]
0499ea3204fbb1.jpg,[[0  20  3600  853]],[0.824219]
049f28b1e57e9a.jpg,[[330  175  3039  819]],[0.580566]
04a2b34a7470b9.jpg,[[0  0  2843  1167]],[0.841309]
04a3a84a6714ad.jpg,[[24  98  1741  465]],[0.818848]
04a4e0b2e49940.jpg,[[0  99  2499  926]],[0.796875]
04a6a4bee9adfa.jpg,[[1331  1072  2391  1432]],[0.804199]
04a70e6f82b3a0.jpg,[[209  278  2335  715]],[0.756348]
04a8c898f658d8.jpg,[[0  83  925  764]],[0.834473]
04ab438b343b5a.jpg,[[54  201  2896  948]],[0.82373]
04adb0d6813dae.jpg,[[0  143  767  377]],[0.710449]
04af31adea4bd9.jpg,[[0  0  662  480]],[0.759277]
04b31eb6c27432.jpg,[[0  413  2036  1346]],[0.813477]
04bc735a0f416e.jpg,[[0  20  1386  970]],[0.766113]
04bf7d38c537c0.jpg,[[0  29  1159  749]],[0.651367]
04bfe1934e243a.jpg,[[1521  1130  2502  1491]],[0.740723]
04c06e5c2518d5.jpg,[[1  180  669  541]],[0.411621]
04c2a6e76f8d43.jpg,[[502  778  1699  1505]],[0.729492]
04c34596b9762f.jpg,[[0  3  474  375]],[0.819336]
04c406c9b5428e.jpg,[[0  405  2954  1465]],[0.747559]
04c40ada457629.jpg,[[0  0  1125  257]],[0.842285]
04c59c1e89bce6.jpg,[[1579  1122  1877  1205]],[0.654785]
04c6e0f0259fca.jpg,[[1  0  3548  2092]],[0.775391]
04c8ae8047361a.jpg,[[90  200  3416  957]],[0.796387]
04cac2c945c4e5.jpg,[[1146  764  2492  1320]],[0.833008]
04cbd063c6acee.jpg,[[87  378  2277  1039]],[0.758301]
04cef5270c916e.jpg,[[21  112  3578  600]],[0.784668]
04d0950d6a814a.jpg,[[810  1056  3599  1874]],[0.805664]
04d66029db39c8.jpg,[[0  279  2646  1532]],[0.732422]
04d73f019ef611.jpg,[[6  0  2122  624]],[0.78125]
04d83767397e37.jpg,[[243  533  3084  1825]],[0.433105]
04def291e9cf48.jpg,[[0  219  2096  931]],[0.766113]
04e313eebeaf6e.jpg,[[1  109  814  451]],[0.715332]
04e31e22e0142d.jpg,[[0  303  2132  1788]],[0.617676]
04e738571c7f23.jpg,[[3  0  3582  696]],[0.630859]
04e73d452a55cd.jpg,[[79  138  1238  408]],[0.8125]
04e8f9eff7698c.jpg,[[319  715  2017  1546]],[0.757812]
04eb88305985ad.jpg,[[22  232  3456  1670]],[0.72168]
04f28e1949b1ff.jpg,[[0  87  1231  519]],[0.80127]
04f2b3f3907fa0.jpg,[[1291  1322  2522  1909]],[0.769531]
04f81e092c9709.jpg,[[1  25  422  327]],[0.745605]
04facad5f2f69c.jpg,[[2  0  456  494]],[0.805176]
04fdc103986622.jpg,[[976  791  3599  1841]],[0.765625]
04ff9bc5c3f232.jpg,[[63  948  3105  1806]],[0.699219]
05004899504fed.jpg,[[0  78  1892  577]],[0.832031]
05051f80bbf8de.jpg,[[1  97  3583  2321]],[0.72168]
0505da88cb3ee4.jpg,[[1707  1450  2415  1633]],[0.758301]
05094f9d2c237a.jpg,[[8  587  3572  1224]],[0.808105]
051624300ae759.jpg,[[332  134  1573  451]],[0.795898]
05199907ab0206.jpg,[[1280  1595  2216  1848]],[0.800293]
051e24cdc9c643.jpg,[[29  19  790  134]],[0.632324]
051e77ceaf3c2e.jpg,[[1774  1051  2365  1157]],[0.518555]
0520d51946a724.jpg,[[0  115  2039  1285]],[0.651367]
0523c4d97e993e.jpg,[[91  128  1385  535]],[0.664551]
0527daff74991e.jpg,[[1440  614  2497  1066]],[0.810059]
052b908f663b45.jpg,[[22  839  3585  2399]],[0.537109]
052cf4cf3603c2.jpg,[[678  600  2546  1326]],[0.655762]
052dced9eff2c9.jpg,[[970  105  1588  390]],[0.694336]
052e7353821355.jpg,[[17  0  2349  482]],[0.35083]
0532538aecba71.jpg,[[0  25  571  373]],[0.822266]
0533be0161f162.jpg,[[837  641  2655  1366]],[0.769043]
053575748238d7.jpg,[[656  830  2463  1402]],[0.683594]
05361e40e23c95.jpg,[[61  129  1865  509]],[0.814453]
0536ecceea948f.jpg,[[280  1073  2809  1616]],[0.848633]
05397098fcaf11.jpg,[[2  186  610  487]],[0.501953]
053df517d15150.jpg,[[1468  1002  2014  1234]],[0.691895]
053e2e3f3e2ea7.jpg,[[7  472  2803  1554]],[0.720215]
053f0f298a473c.jpg,[[1885  1624  2152  1692]],[0.527344]
0545ba4d742c8e.jpg,[[600  845  2227  1141]],[0.771973]
054b37db25cc0d.jpg,[[735  977  1749  1410]],[0.472656]
054be5d33e6043.jpg,[[2  77  1056  788]],[0.8125]
054dafa0a1b75e.jpg,[[0  8  1281  886]],[0.785156]
0550e85ef3c004.jpg,[[918  583  2136  1019]],[0.817383]
05562a755d068e.jpg,[[3  47  684  524]],[0.606934]
055726c624fa8b.jpg,[[221  131  2095  965]],[0.662598]
055b5053dab2f1.jpg,[[494  196  1446  730]],[0.475586]
055cfe57927e1f.jpg,[[1743  1081  1988  1141]],[0.0184784]
055e9fb150b71c.jpg,[[988  1108  2012  1419]],[0.853027]
055f4434882842.jpg,[[1415  1063  2058  1389]],[0.705078]
0561a1aeb7cf0b.jpg,[[1  71  1077  720]],[0.686035]
0561eb666bc4f6.jpg,[[26  50  1034  362]],[0.742188]
0563065683cfc2.jpg,[[2  14  203  54]],[0.71875]
0563be757a0545.jpg,[[174  647  2336  1696]],[0.554688]
056460de607b01.jpg,[[0  4  209  165]],[0.754883]
0564c1490a9c81.jpg,[[1410  937  2250  1100]],[0.76416]
056634153af12e.jpg,[[0  125  1315  1075]],[0.630859]
05675662fb5da0.jpg,[[907  507  2487  1015]],[0.813965]
056aaf17a5f15c.jpg,[[1  75  3436  1159]],[0.836426]
056b64a17382b2.jpg,[[49  62  1501  344]],[0.658203]
056b6d3e720af7.jpg,[[2  5  515  322]],[0.709961]
056f28205846fb.jpg,[[2  0  1969  589]],[0.833008]
0573d7bafaaa80.jpg,[[0  0  587  634]],[0.839355]
0574e6a3535d35.jpg,[[15  0  2943  472]],[0.73584]
0574eefa807243.jpg,[[0  847  3499  2140]],[0.686035]
057738f51ecf7d.jpg,[[183  421  1304  610]],[0.766113]
0579694b86404c.jpg,[[1668  1213  2180  1519]],[0.611328]
057c4f4d4e08a9.jpg,[[773  766  2365  1483]],[0.775879]
0584f5a63a8c98.jpg,[[3  45  2147  606]],[0.725586]
058775559ef27e.jpg,[[1388  1216  3599  1914]],[0.673828]
0588deb008a840.jpg,[[0  34  3329  1664]],[0.849609]
05890e9489878a.jpg,[[100  242  3370  1056]],[0.709961]
058a9f8e5a7059.jpg,[[92  78  350  131]],[0.619629]
059650f6063b03.jpg,[[4  998  3504  1855]],[0.766113]
05969101e29cd7.jpg,[[7  3  3599  572]],[0.777344]
0597042b4d9938.jpg,[[1536  1164  1815  1338]],[0.583008]
059818a2fad4f2.jpg,[[1837  974  2510  1377]],[0.713867]
059a572a09345c.jpg,[[0  167  647  590]],[0.586914]
059e91de06b267.jpg,[[568  878  3312  1862]],[0.674805]
05a27223ef2470.jpg,[[0  21  722  500]],[0.854492]
05a2fee0a73a40.jpg,[[75  60  862  206]],[0.817383]
05a7d3f13014cb.jpg,[[453  1006  2896  1564]],[0.851074]
05ac356b4ed877.jpg,[[0  8  1438  1629]],[0.754395]
05aca85e723b78.jpg,[[1732  862  2221  1121]],[0.526367]
05b0eccd888501.jpg,[[0  1  235  285]],[0.809082]
05b69ba78f945c.jpg,[[0  48  1902  1298]],[0.850098]
05bb5b9e79ccc2.jpg,[[0  115  2173  1317]],[0.684082]
05c1b601be2622.jpg,[[18  503  3600  1370]],[0.771973]
05c798382cafea.jpg,[[591  442  2571  1321]],[0.743164]
05c90aaac05ece.jpg,[[19  1324  2787  1703]],[0.779785]
05c9afbca49399.jpg,[[0  45  2291  1612]],[0.782715]
05ca5017121311.jpg,[[686  240  3316  1475]],[0.760742]
05cb8d1654f68b.jpg,[[3  17  1119  435]],[0.716309]
05cd6e50e46f42.jpg,[[0  72  2282  1462]],[0.792969]
05ce0cb137bc8e.jpg,[[429  380  1431  913]],[0.778809]
05d0d547f7e69b.jpg,[[0  104  2614  1499]],[0.624512]
05d12c5b429115.jpg,[[0  0  3549  1946]],[0.816895]
05d3ea618c69e1.jpg,[[2  153  2320  1485]],[0.712891]
05d5c51676a5ff.jpg,[[1  1  1913  832]],[0.702637]
05d6436e5c8b54.jpg,[[544  622  3108  1937]],[0.630859]
05d77c34ce3411.jpg,[[671  798  3336  1292]],[0.791016]
05d79cbdcd59e9.jpg,[[3  16  1949  1421]],[0.488281]
05dce0aa9a1e34.jpg,[[0  0  241  318]],[0.690918]
05dde85601f0de.jpg,[[0  20  1025  485]],[0.82666]
05df771b14c129.jpg,[[20  30  3600  2325]],[0.822754]
05ecfed8428777.jpg,[[0  6  832  825]],[0.782227]
05f33ff811eca0.jpg,[[318  315  2623  1231]],[0.545898]
05f6922d4432af.jpg,[[1  24  3594  1842]],[0.811035]
05f7674b39abea.jpg,[[576  688  2079  1168]],[0.650391]
05f920b7371edd.jpg,[[0  2  1959  488]],[0.826172]
05fca2c04cefb9.jpg,[[0  80  2293  1595]],[0.851074]
05fdc28a799f31.jpg,[[980  233  3038  1353]],[0.695312]
05fdc7ceee6584.jpg,[[375  670  2786  1592]],[0.758301]
05fe6625d76a71.jpg,[[1026  1381  2016  1539]],[0.727051]
05fec2e478693e.jpg,[[1  3  1020  612]],[0.698242]
06004eecffa1c3.jpg,[[446  495  1612  724]],[0.713867]
06031a74981381.jpg,[[1622  1054  2196  1244]],[0.477539]
06055d21597fa9.jpg,[[2  10  1020  753]],[0.866211]
0606ec3a31f97b.jpg,[[0  58  1180  970]],[0.703125]
060701738d1af6.jpg,[[96  112  1422  319]],[0.769043]
060ad84f3ce2dc.jpg,[[1461  1063  2336  1445]],[0.681641]
060efd59bff77e.jpg,[[0  15  591  150]],[0.606934]
060f0d222db8cc.jpg,[[155  118  1844  564]],[0.834961]
060f3c29d4c249.jpg,[[465  708  2436  1483]],[0.725098]
06123dd8a79eac.jpg,[[32  48  792  407]],[0.647949]
0613d57e479559.jpg,[[0  0  598  428]],[0.819336]
06149e96a150dc.jpg,[[0  211  1196  621]],[0.582031]
0614be47f80249.jpg,[[0  20  1026  866]],[0.82959]
0614ef55d50aff.jpg,[[87  96  585  186]],[0.743164]
0614f020d06a14.jpg,[[10  93  1758  391]],[0.754395]
0615a8b1a095b1.jpg,[[397  770  1774  1352]],[0.63623]
0617ddc2e3ad30.jpg,[[27  118  1260  397]],[0.697754]
061d9b5198ad08.jpg,[[0  640  3599  2394]],[0.75]
061dcfdb8a8ff4.jpg,[[0  1100  2941  1838]],[0.379883]
061edc9f67aa05.jpg,[[1  18  3269  799]],[0.790039]
061ee1a5d32a9b.jpg,[[1046  838  1856  1267]],[0.756836]
061f18f6650f87.jpg,[[1634  1376  2017  1570]],[0.703125]
06211a943b8024.jpg,[[2  5  402  429]],[0.290527]
06238e5c124c78.jpg,[[1822  1388  2528  1599]],[0.808594]
06268373e6a4be.jpg,[[0  0  3532  1028]],[0.679199]
0626fac1a8dd5d.jpg,[[1  45  1812  1201]],[0.744141]
06272e80c231e8.jpg,[[23  42  1558  223]],[0.710449]
0629091d531fb3.jpg,[[1137  886  2222  1384]],[0.796875]
06298a9190f437.jpg,[[0  121  747  484]],[0.611328]
062d8465a13e34.jpg,[[65  29  1718  457]],[0.673828]
062e9825a63a23.jpg,[[225  90  2087  400]],[0.640625]
062ead4691c4d4.jpg,[[0  742  2020  1395]],[0.853516]
0630fd69ea1ec9.jpg,[[0  13  1235  1058]],[0.732422]
063a078059edfe.jpg,[[436  348  3599  2077]],[0.562012]
063e07d174fd0d.jpg,[[1618  1219  1871  1292]],[0.606934]
063e3f36e97102.jpg,[[101  33  640  276]],[0.686035]
063ec188dd38d8.jpg,[[0  21  440  459]],[0.793945]
0643db18b12bdf.jpg,[[1562  853  2280  1207]],[0.692871]
064703db1e77c5.jpg,[[0  359  2579  1726]],[0.612305]
0651846e303285.jpg,[[919  1183  3293  1874]],[0.770996]
06550cde603772.jpg,[[0  548  3072  1858]],[0.646973]
06571e0aaceef4.jpg,[[5  0  1829  350]],[0.645996]
065b735f884fd4.jpg,[[10  54  2217  564]],[0.786621]
065ee7b0858455.jpg,[[0  213  3306  1586]],[0.736328]
0663db79ff91fb.jpg,[[27  68  2296  395]],[0.813965]
06669f6d96af21.jpg,[[501  785  3293  1197]],[0.715332]
06670b52fb2999.jpg,[[1391  1188  2268  1414]],[0.754395]
066cf57328486e.jpg,[[1604  873  2147  990]],[0.64502]
066d1deb599c08.jpg,[[1305  1143  1743  1288]],[0.768555]
066f9614eb97fd.jpg,[[747  1305  1101  1406]],[0.705078]
0672d92c44eb88.jpg,[[116  145  1737  657]],[0.762207]
06738522583dce.jpg,[[956  994  2103  1324]],[0.82959]
067387c87db0c5.jpg,[[1142  845  2694  1183]],[0.675781]
0674fef571d489.jpg,[[0  207  1723  1168]],[0.737793]
0677c80ad24b67.jpg,[[499  1209  3548  1708]],[0.773438]
06784fdac29144.jpg,[[3  155  3592  1259]],[0.788574]
067969648f2f1d.jpg,[[0  0  3587  1433]],[0.705566]
067a9433a557aa.jpg,[[1607  970  2950  1164]],[0.385742]
067ba5f87cec01.jpg,[[0  51  2575  721]],[0.689941]
06809a1d20882b.jpg,[[1385  771  2638  1180]],[0.758301]
06828977749ad5.jpg,[[707  728  2506  1398]],[0.726562]
0682c6f167580b.jpg,[[24  41  662  181]],[0.788086]
06861097b1da7f.jpg,[[60  94  2070  495]],[0.677246]
06869c1cecf1d1.jpg,[[2  110  2101  570]],[0.813965]
068b93fab847ae.jpg,[[0  0  806  858]],[0.849121]
068bd9a7665887.jpg,[[731  465  2438  1239]],[0.700684]
068cff16baf26a.jpg,[[1  253  3299  1667]],[0.728516]
069610f886b727.jpg,[[79  125  3599  1184]],[0.791992]
06981226434db2.jpg,[[393  280  1815  662]],[0.673828]
0699120f058d38.jpg,[[145  209  2247  946]],[0.745605]
069e524c02a540.jpg,[[0  15  1171  739]],[0.767578]
069eb735c946b7.jpg,[[0  65  1629  1131]],[0.837402]
06a1d1d8f4d01c.jpg,[[130  515  2719  1480]],[0.681641]
06a5ca0303e3d1.jpg,[[1  12  447  395]],[0.796875]
06a62303a6f4df.jpg,[[0  0  282  310]],[0.829102]
06a90421c22561.jpg,[[1511  787  2209  1117]],[0.716309]
06abdf11494756.jpg,[[796  1195  1833  1409]],[0.739258]
06ae1e6709b4b8.jpg,[[0  73  850  728]],[0.806641]
06ae66c116f741.jpg,[[1860  1526  2400  1661]],[0.769531]
06b43336191517.jpg,[[0  0  3600  856]],[0.821777]
06b4d569dd58e0.jpg,[[5  70  1051  234]],[0.731934]
06b63c308a5da3.jpg,[[821  1241  3097  1926]],[0.776855]
06b6445576332a.jpg,[[832  844  1122  953]],[0.82373]
06b74845cec84a.jpg,[[75  459  2822  1527]],[0.673828]
06b9eb378549c3.jpg,[[0  0  1041  514]],[0.630859]
06ba7bf8fc677b.jpg,[[295  512  2325  1271]],[0.731934]
06beee84a4cf13.jpg,[[0  0  182  188]],[0.728516]
06bfad3ab6c217.jpg,[[1  24  3588  1305]],[0.775879]
06c072851c9e62.jpg,[[0  18  2046  465]],[0.834961]
06c118834acf04.jpg,[[0  800  3493  1518]],[0.651367]
06c1853e4e3f4b.jpg,[[2  10  587  520]],[0.747559]
06c2ae712d1b9a.jpg,[[0  175  3554  1790]],[0.65918]
06c7b83c60635d.jpg,[[713  534  2275  833]],[0.661133]
06cb89464f7526.jpg,[[14  49  3588  855]],[0.762207]
06cbe2140c59bb.jpg,[[1  6  2872  522]],[0.702637]
06cf8c77f633ce.jpg,[[677  1004  1873  1198]],[0.467773]
06d28ad09b2096.jpg,[[0  12  868  695]],[0.809082]
06d563cfe256d9.jpg,[[6  0  3594  1237]],[0.853027]
06d5659dd33670.jpg,[[0  558  1974  1083]],[0.844238]
06d984717c2d86.jpg,[[1  0  1107  603]],[0.739258]
06da3b521247c5.jpg,[[0  28  1115  1122]],[0.784668]
06dcd92d0fddd7.jpg,[[0  86  3589  1298]],[0.806152]
06dce6e95aba2a.jpg,[[0  0  3600  1077]],[0.702637]
06e23cc4ed005b.jpg,[[0  0  256  356]],[0.823242]
06e394eb8506cd.jpg,[[402  1346  2455  1725]],[0.628906]
06e3ab2e6b92f9.jpg,[[732  670  1921  1118]],[0.782715]
06e3b88c09be34.jpg,[[610  934  2188  1354]],[0.820312]
06e50f7447967f.jpg,[[0  10  196  182]],[0.551758]
06e62ad9e8fd04.jpg,[[10  243  3132  1312]],[0.736328]
06e7e998118008.jpg,[[1104  1039  2223  1770]],[0.65918]
06f2adb32d6620.jpg,[[0  0  3589  1007]],[0.715332]
06f39a585026bc.jpg,[[0  0  2445  978]],[0.822754]
06f57320805c88.jpg,[[16  17  1991  394]],[0.820312]
06f92e8791874c.jpg,[[0  11  372  428]],[0.777832]
06fc0f5e1c5479.jpg,[[394  1321  2725  1745]],[0.78418]
06fcc3e94aad57.jpg,[[3  208  2380  1216]],[0.749023]
06ffe65af311f3.jpg,[[0  68  1980  1198]],[0.775879]
0700a0f6041fe5.jpg,[[1206  1419  2750  1815]],[0.832031]
07011891c9f6be.jpg,[[529  658  3127  2009]],[0.657715]
0704e9e361eb40.jpg,[[2  137  596  639]],[0.759766]
07058933fd2125.jpg,[[0  0  2729  1420]],[0.796875]
070598da3f854e.jpg,[[89  67  765  197]],[0.699219]
07085631aab750.jpg,[[1389  1342  2177  1477]],[0.75]
070a710da6a45b.jpg,[[896  1376  2897  2307]],[0.749023]
070c863edf6478.jpg,[[41  3  356  76]],[0.59082]
070d9d058e0be0.jpg,[[610  613  2662  1330]],[0.378418]
070ef96cc5610e.jpg,[[873  655  2268  1311]],[0.705566]
071194e4a53302.jpg,[[6  11  625  127]],[0.825195]
07124b7b3005cf.jpg,[[5  40  802  554]],[0.79248]
071515d12e125c.jpg,[[525  206  2919  1577]],[0.677246]
0715ba6f3960b2.jpg,[[456  178  2599  1016]],[0.702637]
0716f73382a547.jpg,[[1297  1193  2840  1717]],[0.818359]
071aabc486212a.jpg,[[2  17  1523  1042]],[0.76416]
071f36f25834bf.jpg,[[1465  568  2199  771]],[0.76416]
07214ad68fd392.jpg,[[198  108  1195  842]],[0.484375]
072aab90bff206.jpg,[[2  15  3096  640]],[0.863281]
072be4d4941340.jpg,[[4  103  3599  1502]],[0.732422]
072e37653533b7.jpg,[[17  253  1872  1025]],[0.768555]
07333b75437e8d.jpg,[[353  694  2852  1389]],[0.841797]
073aa6c063ee42.jpg,[[0  67  2204  551]],[0.813965]
073b5a938b9f50.jpg,[[1  17  1389  969]],[0.739258]
073c8a7cb56fb5.jpg,[[6  4  1462  357]],[0.805664]
073fe5a29d1560.jpg,[[288  120  1604  437]],[0.721191]
074068e2a63606.jpg,[[1538  1036  2238  1253]],[0.633301]
0741ea18e82132.jpg,[[1063  941  1859  1335]],[0.802734]
07491606a62942.jpg,[[1005  647  3059  1257]],[0.784668]
074eecb470d46a.jpg,[[0  13  526  507]],[0.748535]
07522d15d0a1ff.jpg,[[0  135  3286  1621]],[0.769531]
0752e3cc9ad7b5.jpg,[[5  97  1554  676]],[0.8125]
07548c500fcf27.jpg,[[379  709  3165  1290]],[0.708984]
0754f3ae0415be.jpg,[[1272  1048  2405  1365]],[0.822754]
075687e740f45e.jpg,[[1272  1044  1699  1150]],[0.717773]
07595cbbc33f9b.jpg,[[749  1308  3121  1787]],[0.804199]
075d5dfcc5e842.jpg,[[93  9  1222  303]],[0.760742]
075e20367bd114.jpg,[[0  124  1144  1127]],[0.733398]
076689adde9a64.jpg,[[19  2  909  247]],[0.686035]
076818ad17a4db.jpg,[[0  2  1401  242]],[0.774414]
0769cdcc064cb5.jpg,[[0  600  2089  1492]],[0.747559]
076b625ea5e34c.jpg,[[1  0  2310  1109]],[0.778809]
